# Nw:      100000
#Nhn:           5
#Nhp:           5
# Np:          70
   98    -7.42157  -0.00135    0.45692    0.05041   -2.49128   23.23291
   99    -7.42240  -0.00012    0.38963    0.04760   -2.48816   23.24707
  100    -7.42276   0.00087    0.35982    0.04640   -2.49508   23.23877
    1    -7.42546  -0.00049    0.36290    0.04341   -2.49524   23.26025
    2    -7.42578   0.00029    0.34680    0.04350   -2.48492   23.25879
    3    -7.42467  -0.00031    0.40757    0.04299   -2.50008   23.23145
    4    -7.42711   0.00220    0.27362    0.04284   -2.48968   22.16943
    5    -7.42386   0.00069    0.31900    0.04278   -2.49260   23.23926
    6    -7.42677  -0.00037    0.36812    0.04303   -2.49492   23.25439
    7    -7.42563   0.00182    0.26225    0.04274   -2.49692   23.24316
    8    -7.42702  -0.00387    0.48460    0.04211   -2.50152   23.22656
    9    -7.42440  -0.00129    0.38145    0.04194   -2.49404   23.57129
   10    -7.42401   0.00088    0.35410    0.04148   -2.49336   23.23779
   11    -7.42440   0.00098    0.34066    0.04129   -2.48976   23.25244
   12    -7.42530   0.00157    0.31018    0.04145   -2.49672   23.25146
   13    -7.42658  -0.00127    0.40520    0.04024   -2.49096   23.21143
   14    -7.42752   0.00110    0.26983    0.03966   -2.49740   23.23047
   15    -7.42754   0.00009    0.33709    0.03934   -2.49044   23.22217
   16    -7.42701   0.00050    0.34831    0.03891   -2.48636   18.65625
   17    -7.42374  -0.00239    0.45347    0.03915   -2.48804   23.25244
   18    -7.42494   0.00196    0.26989    0.03745   -2.48536   23.28076
   19    -7.42379  -0.00054    0.36985    0.03732   -2.48784   23.26123
   20    -7.42487   0.00093    0.32810    0.03718   -2.49980   23.23047
   21    -7.42830  -0.00251    0.40586    0.03596   -2.49228   23.22363
   22    -7.42604  -0.00086    0.36937    0.03509   -2.48704   23.27637
   23    -7.42428  -0.00174    0.42370    0.03507   -2.49060   23.24268
   24    -7.42580   0.00186    0.28772    0.03388   -2.49168   23.23438
   25    -7.42940  -0.00338    0.48233    0.03370   -2.49420   23.24658
   26    -7.42772  -0.00308    0.46418    0.03284   -2.49032   23.27246
   27    -7.42589  -0.00069    0.34954    0.03230   -2.49516   23.26953
   28    -7.42666   0.00115    0.28058    0.03132   -2.49720   23.23633
   29    -7.42730   0.00074    0.32008    0.03051   -2.49132   23.25439
   30    -7.42589  -0.00049    0.38417    0.03038   -2.48876   23.23535
   31    -7.42626   0.00032    0.30185    0.02892   -2.49576   23.23877
   32    -7.42835   0.00055    0.32030    0.02833   -2.49084   23.25928
   33    -7.42757   0.00263    0.25106    0.02780   -2.48728   23.25049
   34    -7.42651  -0.00017    0.37386    0.02716   -2.49408   23.25244
   35    -7.42504   0.00153    0.29066    0.02658   -2.49348   23.26660
   36    -7.42632   0.00062    0.31353    0.02595   -2.49464   23.25049
   37    -7.42860   0.00103    0.28524    0.02488   -2.50028   23.25928
   38    -7.42888  -0.00024    0.34139    0.02400   -2.49500   23.25146
   39    -7.42694   0.00249    0.28579    0.02369   -2.49320   23.23145
   40    -7.43045  -0.00292    0.40117    0.02251   -2.48832   23.23535
   41    -7.42773   0.00150    0.31518    0.02251   -2.48856   23.23584
   42    -7.42927  -0.00239    0.41297    0.02180   -2.49116   23.23047
   43    -7.42903  -0.00009    0.34094    0.02076   -2.49480   23.24609
   44    -7.42798   0.00087    0.29180    0.02048   -2.49696   23.23486
   45    -7.43036  -0.00114    0.35507    0.01980   -2.49416   23.23926
   46    -7.43069  -0.00003    0.31347    0.01960   -2.48812   23.22168
   47    -7.43147   0.00063    0.31005    0.01844   -2.49624   23.24316
   48    -7.43014   0.00131    0.29453    0.01827   -2.49424   23.24854
   49    -7.43184  -0.00105    0.35078    0.01763   -2.49504   23.24268
   50    -7.42861   0.00090    0.27963    0.01716   -2.50172   23.25830
   51    -7.42901  -0.00105    0.34706    0.01715   -2.49588   23.23730
   52    -7.43230  -0.00176    0.39501    0.01625   -2.49044   23.25342
   53    -7.43193   0.00131    0.24499    0.01575   -2.49412   23.27246
   54    -7.43228  -0.00129    0.36675    0.01557   -2.49196   23.56396
   55    -7.43028   0.00142    0.28380    0.01523   -2.49180   23.26660
   56    -7.43286   0.00121    0.31390    0.01497   -2.48428   23.40039
   57    -7.43050   0.00155    0.24626    0.01447   -2.49804   23.25977
   58    -7.43065   0.00079    0.29841    0.01408   -2.48964   23.23633
   59    -7.43147  -0.00057    0.35811    0.01386   -2.49256   23.21191
   60    -7.43199   0.00044    0.32175    0.01343   -2.48416   24.00293
   61    -7.43098   0.00085    0.29657    0.01312   -2.49592   24.38086
   62    -7.43406   0.00105    0.26561    0.01292   -2.48620   24.37109
   63    -7.43369  -0.00222    0.38940    0.01274   -2.49152   23.96973
   64    -7.43494  -0.00110    0.34538    0.01213   -2.49984   23.24512
   65    -7.43219   0.00264    0.23516    0.01228   -2.48672   23.23145
   66    -7.43309   0.00048    0.29548    0.01154   -2.49412   23.59277
   67    -7.43659  -0.00045    0.30019    0.01118   -2.49468   23.23535
   68    -7.43518  -0.00028    0.27622    0.01088   -2.50104   23.24609
   69    -7.43469   0.00022    0.28212    0.01075   -2.49372   23.23828
   70    -7.43704  -0.00003    0.27569    0.01032   -2.49032   23.25488
   71    -7.43370  -0.00085    0.32491    0.01032   -2.49340   23.26855
   72    -7.43581  -0.00023    0.28660    0.00999   -2.49336   23.25977
   73    -7.43569  -0.00092    0.30655    0.00976   -2.49240   23.82324
   74    -7.43550   0.00037    0.27148    0.00959   -2.49836   24.14453
   75    -7.43545  -0.00088    0.32467    0.00933   -2.49244   24.22266
   76    -7.43644  -0.00052    0.29807    0.00893   -2.49008   23.37891
   77    -7.43776   0.00120    0.23067    0.00880   -2.49416   24.35449
   78    -7.43763   0.00080    0.22532    0.00857   -2.49036   24.37988
   79    -7.43809   0.00214    0.20005    0.00842   -2.49056   24.35938
   80    -7.43969   0.00029    0.24254    0.00798   -2.49648   24.37402
   81    -7.43919  -0.00024    0.28624    0.00798   -2.48852   24.39355
   82    -7.43868  -0.00014    0.25813    0.00808   -2.49244   24.35059
   83    -7.43848  -0.00082    0.30504    0.00777   -2.48924   24.36816
   84    -7.43898   0.00014    0.25302    0.00752   -2.49348   24.36523
   85    -7.44186  -0.00303    0.35100    0.00747   -2.49084   24.38477
   86    -7.44227  -0.00142    0.27255    0.00717   -2.49480   24.42090
   87    -7.44193   0.00047    0.22817    0.00680   -2.49388   24.37988
   88    -7.44250  -0.00171    0.28238    0.00662   -2.49332   24.36035
   89    -7.44066   0.00168    0.20421    0.00638   -2.49664   24.40625
   90    -7.44232   0.00224    0.16141    0.00627   -2.48960   24.34375
   91    -7.44146   0.00005    0.23511    0.00617   -2.49396   24.34570
   92    -7.44433  -0.00234    0.30717    0.00619   -2.48868   24.37500
   93    -7.44208   0.00028    0.20724    0.00604   -2.49660   24.33789
   94    -7.44633  -0.00056    0.23014    0.00558   -2.48816   24.33594
   95    -7.44532   0.00089    0.18360    0.00536   -2.49628   24.33008
   96    -7.44696   0.00178    0.12923    0.00516   -2.49768   24.33984
   97    -7.44636  -0.00048    0.22220    0.00525   -2.49828   24.37012
   98    -7.44822  -0.00067    0.22262    0.00512   -2.49224   24.04688
   99    -7.44739  -0.00104    0.22948    0.00502   -2.49200   23.23047
  100    -7.44897  -0.00095    0.21980    0.00465   -2.50056   24.19238
    1    -7.44834  -0.00077    0.19508    0.00457   -2.49556   23.20215
    2    -7.44929   0.00005    0.16531    0.00439   -2.49416   20.63574
    3    -7.44725   0.00028    0.18266    0.00452   -2.49236   23.22754
    4    -7.44959  -0.00010    0.19522    0.00443   -2.49616   23.27344
    5    -7.44906  -0.00000    0.19227    0.00445   -2.49428   21.10449
    6    -7.45076   0.00018    0.17001    0.00428   -2.49256   23.22363
    7    -7.44916  -0.00014    0.18271    0.00428   -2.49636   23.20898
    8    -7.44785   0.00023    0.15205    0.00445   -2.50012   23.20898
    9    -7.45025  -0.00079    0.20376    0.00447   -2.50296   23.23340
   10    -7.44936  -0.00004    0.17837    0.00437   -2.50248   23.21777
   11    -7.44727  -0.00031    0.19106    0.00453   -2.49564   23.23633
   12    -7.44955   0.00041    0.17813    0.00431   -2.50132   18.21973
   13    -7.44904  -0.00101    0.22032    0.00431   -2.49724   21.37891
   14    -7.44952   0.00120    0.15846    0.00404   -2.49564   23.70020
   15    -7.44900   0.00005    0.18714    0.00421   -2.49012   23.23047
   16    -7.45060  -0.00018    0.18980    0.00413   -2.49348   23.23730
   17    -7.44958   0.00028    0.17490    0.00410   -2.49308   24.20020
   18    -7.44969   0.00036    0.17205    0.00412   -2.49840   24.37500
   19    -7.44659   0.00096    0.16671    0.00421   -2.48332   24.36133
   20    -7.44863  -0.00076    0.21104    0.00429   -2.49024   24.35840
   21    -7.44843   0.00058    0.14552    0.00404   -2.49464   24.37305
   22    -7.44791   0.00005    0.18603    0.00406   -2.48836   23.85254
   23    -7.44985   0.00058    0.17401    0.00401   -2.49832   23.22461
   24    -7.44819  -0.00022    0.20716    0.00393   -2.48812   24.16309
   25    -7.44871  -0.00092    0.22548    0.00405   -2.49576   24.35645
   26    -7.44778   0.00004    0.20117    0.00393   -2.49888   24.33008
   27    -7.44944  -0.00047    0.20017    0.00383   -2.49744   24.36816
   28    -7.44944   0.00008    0.19233    0.00378   -2.49824   24.39746
   29    -7.45047   0.00001    0.18582    0.00377   -2.49600   24.40430
   30    -7.44839   0.00092    0.16119    0.00371   -2.49768   24.35059
   31    -7.44841   0.00074    0.17320    0.00358   -2.49676   23.93945
   32    -7.45007  -0.00085    0.21079    0.00368   -2.50220   23.22266
   33    -7.44951  -0.00032    0.18247    0.00364   -2.49672   23.25000
   34    -7.44893   0.00102    0.15047    0.00342   -2.49776   23.24609
   35    -7.44834   0.00079    0.16412    0.00350   -2.49532   23.22656
   36    -7.44953   0.00063    0.15096    0.00340   -2.49808   24.30078
   37    -7.44910  -0.00119    0.22278    0.00344   -2.49512   24.34277
   38    -7.44866  -0.00051    0.20858    0.00338   -2.49200   24.25488
   39    -7.44895   0.00082    0.15463    0.00326   -2.49800   24.10449
   40    -7.44893   0.00003    0.16999    0.00326   -2.49820   23.88965
   41    -7.44884   0.00013    0.19401    0.00333   -2.49680   23.64258
   42    -7.45157  -0.00134    0.22401    0.00334   -2.48872   23.20508
   43    -7.45182  -0.00088    0.19408    0.00316   -2.48788   23.21191
   44    -7.44916  -0.00006    0.18966    0.00320   -2.49760   23.21191
   45    -7.45004  -0.00081    0.18918    0.00310   -2.49388   23.89941
   46    -7.44938   0.00017    0.16618    0.00302   -2.49876   24.35156
   47    -7.45034  -0.00035    0.20018    0.00302   -2.49212   23.93750
   48    -7.45009  -0.00011    0.18489    0.00293   -2.49564   23.21289
   49    -7.44975   0.00043    0.15458    0.00291   -2.48892   23.24512
   50    -7.44889  -0.00000    0.17534    0.00296   -2.49488   23.24023
   51    -7.44925  -0.00006    0.17402    0.00294   -2.49924   23.25488
   52    -7.44874   0.00036    0.16163    0.00290   -2.49692   23.95703
   53    -7.44921   0.00083    0.17901    0.00274   -2.49824   23.70020
   54    -7.45185  -0.00056    0.18619    0.00271   -2.49380   24.28320
   55    -7.45090  -0.00038    0.17980    0.00290   -2.50104   24.36621
   56    -7.45001   0.00046    0.16052    0.00270   -2.48704   23.39453
   57    -7.44998  -0.00102    0.20511    0.00283   -2.49452   23.23145
   58    -7.45101  -0.00005    0.17760    0.00260   -2.49048   23.49414
   59    -7.45070  -0.00054    0.19517    0.00265   -2.49424   24.36719
   60    -7.45191  -0.00123    0.21757    0.00275   -2.49536   23.29297
   61    -7.45030  -0.00015    0.18814    0.00267   -2.49896   23.23828
   62    -7.44970   0.00031    0.17032    0.00255   -2.49936   23.23926
   63    -7.45117   0.00001    0.17859    0.00245   -2.48904   23.35352
   64    -7.45137  -0.00094    0.21341    0.00271   -2.49340   24.38574
   65    -7.44932   0.00020    0.15889    0.00247   -2.49820   24.36914
   66    -7.45107   0.00031    0.17061    0.00244   -2.48948   24.12598
   67    -7.45214  -0.00050    0.18886    0.00254   -2.50132   24.39844
   68    -7.44953   0.00033    0.17376    0.00239   -2.49640   24.16309
   69    -7.45202  -0.00065    0.20583    0.00251   -2.48716   24.34961
   70    -7.45189  -0.00018    0.17170    0.00234   -2.49276   24.34180
   71    -7.45094   0.00059    0.14452    0.00226   -2.49428   24.20508
   72    -7.45071   0.00074    0.15142    0.00230   -2.48884   23.84668
   73    -7.45439  -0.00108    0.16755    0.00232   -2.49768   24.16602
   74    -7.45280  -0.00098    0.19426    0.00237   -2.48912   23.24609
   75    -7.45127   0.00044    0.13231    0.00232   -2.49172   23.23145
   76    -7.45290  -0.00148    0.22324    0.00242   -2.50040   23.21484
   77    -7.45006   0.00059    0.15300    0.00229   -2.48896   23.69434
   78    -7.45492  -0.00062    0.16057    0.00214   -2.49516   23.90625
   79    -7.45144  -0.00045    0.15493    0.00234   -2.48684   24.35449
   80    -7.45261   0.00027    0.14353    0.00216   -2.48800   23.38867
   81    -7.45118   0.00015    0.15692    0.00224   -2.49248   24.13281
   82    -7.45378  -0.00035    0.17986    0.00224   -2.49256   24.34766
   83    -7.45253  -0.00095    0.17203    0.00223   -2.49872   24.32227
   84    -7.45366   0.00098    0.12920    0.00205   -2.49060   24.35840
   85    -7.45433  -0.00105    0.20095    0.00229   -2.49352   24.32324
   86    -7.45319   0.00075    0.12893    0.00208   -2.49088   24.32812
   87    -7.45423  -0.00013    0.14123    0.00202   -2.49636   24.32227
   88    -7.45500   0.00051    0.12628    0.00195   -2.49808   23.27441
   89    -7.45380   0.00038    0.12328    0.00205   -2.50088   23.20410
   90    -7.45292  -0.00017    0.14374    0.00206   -2.49904   23.21973
   91    -7.45366   0.00042    0.13883    0.00205   -2.49080   24.32324
   92    -7.45413   0.00018    0.12771    0.00198   -2.48584   24.37207
   93    -7.45573  -0.00092    0.16445    0.00197   -2.50072   23.80664
   94    -7.45496   0.00095    0.11130    0.00188   -2.49520   23.91895
   95    -7.45649  -0.00070    0.15909    0.00196   -2.49460   23.94531
   96    -7.45658  -0.00100    0.15650    0.00197   -2.48836   24.44727
   97    -7.45655   0.00023    0.12435    0.00186   -2.48940   24.38477
   98    -7.45973  -0.00113    0.15901    0.00204   -2.49244   24.41113
   99    -7.45780   0.00055    0.10563    0.00175   -2.49364   24.08594
  100    -7.45821  -0.00037    0.12900    0.00174   -2.49840   23.22754
    1    -7.45843   0.00022    0.12008    0.00171   -2.49496   23.23145
    2    -7.45984  -0.00013    0.10630    0.00166   -2.49692   23.24609
    3    -7.45716  -0.00027    0.12734    0.00171   -2.50292   23.23340
    4    -7.45817   0.00015    0.10575    0.00164   -2.49812   23.23242
    5    -7.45735   0.00022    0.10310    0.00171   -2.49428   23.31934
    6    -7.45795  -0.00032    0.12961    0.00177   -2.49584   23.23535
    7    -7.45911   0.00019    0.10779    0.00163   -2.49328   24.09375
    8    -7.45917  -0.00034    0.11977    0.00170   -2.48900   24.36426
    9    -7.45763   0.00040    0.10037    0.00170   -2.48896   23.82422
   10    -7.45731   0.00008    0.10983    0.00167   -2.48960   23.30371
   11    -7.45815  -0.00048    0.11526    0.00171   -2.49680   23.26270
   12    -7.45666   0.00028    0.10740    0.00171   -2.48764   16.95312
   13    -7.45699   0.00095    0.09474    0.00162   -2.49176   23.27930
   14    -7.45772  -0.00041    0.12828    0.00175   -2.49356   23.22559
   15    -7.45670  -0.00001    0.12946    0.00166   -2.49500   23.97461
   16    -7.45813  -0.00033    0.12599    0.00166   -2.50512   24.34375
   17    -7.45730   0.00002    0.12560    0.00169   -2.49672   24.32715
   18    -7.45777   0.00004    0.11124    0.00167   -2.49548   23.56543
   19    -7.45867  -0.00047    0.12364    0.00166   -2.49536   23.22754
   20    -7.45686  -0.00087    0.15013    0.00180   -2.49072   23.74805
   21    -7.45780  -0.00072    0.13012    0.00172   -2.49460   24.41211
   22    -7.45814   0.00036    0.09919    0.00159   -2.49184   23.79297
   23    -7.45850  -0.00010    0.11521    0.00161   -2.48936   23.23242
   24    -7.45681   0.00061    0.10730    0.00153   -2.48848   23.21875
   25    -7.45692   0.00022    0.10545    0.00164   -2.49256   23.23242
   26    -7.45819  -0.00034    0.12154    0.00167   -2.49116   23.23828
   27    -7.45819  -0.00034    0.12980    0.00163   -2.48844   23.24609
   28    -7.45648   0.00012    0.12850    0.00161   -2.48868   24.39355
   29    -7.45954  -0.00049    0.12026    0.00155   -2.48940   24.35059
   30    -7.45716  -0.00025    0.12392    0.00161   -2.48848   24.36035
   31    -7.45876  -0.00021    0.11949    0.00156   -2.49024   23.23242
   32    -7.45882   0.00004    0.10465    0.00143   -2.48780   23.25098
   33    -7.45749  -0.00009    0.12740    0.00155   -2.49644   23.23535
   34    -7.45891  -0.00013    0.12504    0.00149   -2.48992   23.41016
   35    -7.45667   0.00037    0.11563    0.00154   -2.49260   24.37793
   36    -7.45682   0.00021    0.11250    0.00155   -2.48872   23.26758
   37    -7.45554   0.00065    0.10221    0.00145   -2.49752   23.24512
   38    -7.46016  -0.00013    0.11574    0.00146   -2.48636   23.24121
   39    -7.45793  -0.00013    0.09848    0.00144   -2.49516   23.23633
   40    -7.45561   0.00015    0.10333    0.00147   -2.49588   23.23438
   41    -7.45658   0.00071    0.09598    0.00142   -2.49444   23.22852
   42    -7.45885   0.00002    0.10920    0.00135   -2.49736   23.26172
   43    -7.45883   0.00024    0.09808    0.00135   -2.49168   23.23730
   44    -7.45865  -0.00043    0.11043    0.00138   -2.49284   23.26074
   45    -7.45906  -0.00073    0.12749    0.00142   -2.49320   23.24609
   46    -7.46008  -0.00008    0.10254    0.00133   -2.49308   23.27539
   47    -7.45801   0.00019    0.10450    0.00130   -2.49412   23.28906
   48    -7.45762  -0.00004    0.10678    0.00134   -2.49732   23.22656
   49    -7.45737   0.00076    0.08825    0.00129   -2.49800   23.26465
   50    -7.45876   0.00054    0.10633    0.00131   -2.49024   23.25781
   51    -7.45814   0.00047    0.10687    0.00130   -2.49640   23.34082
   52    -7.45624  -0.00007    0.11855    0.00131   -2.49340   23.23242
   53    -7.45734   0.00066    0.09720    0.00130   -2.49352   23.27441
   54    -7.45834   0.00002    0.11793    0.00124   -2.49208   23.29688
   55    -7.46066  -0.00030    0.12312    0.00125   -2.49032   23.26855
   56    -7.45777   0.00013    0.11969    0.00127   -2.48636   23.26172
   57    -7.45740   0.00010    0.10913    0.00122   -2.49820   24.02539
   58    -7.45782  -0.00004    0.10953    0.00126   -2.49072   24.22168
   59    -7.45953  -0.00005    0.10990    0.00120   -2.50404   23.23340
   60    -7.45838   0.00035    0.11648    0.00119   -2.48780   23.24805
   61    -7.45744   0.00037    0.10167    0.00118   -2.49240   23.43066
   62    -7.45889  -0.00021    0.12206    0.00124   -2.48872   24.36816
   63    -7.45783   0.00051    0.09471    0.00117   -2.49048   23.58789
   64    -7.46040  -0.00050    0.12282    0.00121   -2.48928   23.57617
   65    -7.45837  -0.00050    0.12488    0.00120   -2.49748   23.24414
   66    -7.45717   0.00006    0.11360    0.00116   -2.49496   23.24414
   67    -7.45747   0.00038    0.09402    0.00117   -2.49180   23.23145
   68    -7.45896   0.00047    0.09169    0.00107   -2.49020   23.22852
   69    -7.45853   0.00078    0.10536    0.00111   -2.49044   23.22852
   70    -7.45857   0.00029    0.10187    0.00108   -2.50036   23.23730
   71    -7.46089  -0.00011    0.10159    0.00106   -2.49224   23.23340
   72    -7.45868   0.00029    0.08783    0.00105   -2.49160   23.23340
   73    -7.46054  -0.00030    0.10972    0.00113   -2.49536   24.01465
   74    -7.45851  -0.00008    0.09808    0.00108   -2.49312   24.12305
   75    -7.45978  -0.00008    0.09822    0.00107   -2.49844   23.26660
   76    -7.45969  -0.00016    0.10793    0.00109   -2.49732   24.19141
   77    -7.45916   0.00023    0.09325    0.00102   -2.49804   24.37500
   78    -7.45970   0.00009    0.10658    0.00110   -2.49296   24.33789
   79    -7.46009  -0.00032    0.10470    0.00108   -2.49152   24.32422
   80    -7.45990   0.00009    0.10063    0.00111   -2.48824   24.35645
   81    -7.45945   0.00025    0.08413    0.00102   -2.49444   24.43652
   82    -7.45926  -0.00017    0.12250    0.00106   -2.49956   24.35059
   83    -7.46120  -0.00028    0.10001    0.00106   -2.48180   24.30859
   84    -7.46143  -0.00024    0.09614    0.00106   -2.49360   24.31934
   85    -7.45967   0.00009    0.09201    0.00104   -2.49800   23.67090
   86    -7.46098  -0.00006    0.09404    0.00099   -2.49560   23.22363
